production_path,family,symbols,contract_and_branches,existing_test_evidence,missing_tests,statement_coverage,branch_coverage,mutation_result,reviewer_result,status,justification
src/emperor/augmentations/adaptive_parameters/_diagonals/variants/anti.py,adaptive_parameters,AntiDynamicDiagonal,exact anti-diagonal placement for square and rectangular weights; real generator overrides; batch semantics and gradients,tests/unit/test_augmentation_diagonal.py; tests/unit/test_adaptive_parameter_bias_diagonal_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (11 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_diagonals/base.py,adaptive_parameters,DynamicDiagonalAbstract,model initialization; dimension propagation; diagonal generation; rectangular padding geometry; batch shape; exact type and dimension failures,tests/unit/test_augmentation_diagonal.py; tests/unit/test_adaptive_parameter_bias_diagonal_mutation_contracts.py; tests/unit/test_adaptive_parameter_validation_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (41 statements),100.00% (6 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_diagonals/variants/combined.py,adaptive_parameters,CombinedDynamicDiagonal,exact sum of standard and anti-diagonal updates; rectangular geometry; real generator overrides and gradients,tests/unit/test_augmentation_diagonal.py; tests/unit/test_adaptive_parameter_bias_diagonal_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (13 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_diagonals/config.py,adaptive_parameters,DynamicDiagonalConfig;StandardDynamicDiagonalConfig;AntiDynamicDiagonalConfig;CombinedDynamicDiagonalConfig,required fields and defaults; abstract build rejection; leaf registry dispatch; explicit override precedence,tests/unit/test_augmentation_diagonal.py; tests/unit/test_adaptive_parameter_bias_diagonal_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (25 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_diagonals/variants/standard.py,adaptive_parameters,StandardDynamicDiagonal,exact main-diagonal placement for square and rectangular weights; dtype device batch semantics and gradients,tests/unit/test_augmentation_diagonal.py; tests/unit/test_adaptive_parameter_bias_diagonal_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (10 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_diagonals/validation.py,adaptive_parameters,DynamicDiagonalValidator,positive dimensions; supported generator configuration ownership; exact invalid type and geometry errors; adapter dimensions,tests/unit/test_dynamic_diagonal_validator_adapter.py; tests/unit/test_augmentation_diagonal.py; tests/unit/test_adaptive_parameter_validation_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (13 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_linear_adapter.py,adaptive_parameters,AdaptiveLinearLayer,tensor-only rank-two public invocation; ordinary affine behavior when components absent; compact bmm for generated context matrices; shared base matmul; bias broadcasting; input and generated-shape validation; gradients and tensor keys,tests/unit/test_adaptive_parameter_behavioral_contracts.py; tests/unit/test_adaptive_parameter_bias_diagonal_mutation_contracts.py; tests/unit/test_adaptive_parameter_grouping_contracts.py; tests/unit/test_layer_tensor_invocation.py; tests/unit/test_augmentations.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision; adaptive grouping revision requires fresh coverage mutation and independent certification; adaptive generation revision requires fresh coverage mutation and independent certification,100.00% (49 statements),100.00% (14 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md. Adaptive generation: earlier coverage/mutation/review results are historical; see docs/adaptive-parameter-generation.md."
src/emperor/augmentations/adaptive_parameters/_masks/__init__.py,adaptive_parameters,namespace,private mask namespace ownership and import behavior,tests/unit/test_augmentation_mask.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (0 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/variants/__init__.py,adaptive_parameters,namespace,private mask variant namespace ownership and import behavior,tests/unit/test_augmentation_interface.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (0 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/base.py,adaptive_parameters,AxisMaskAbstract,real generator construction; row and column modes; hard threshold surrogate and floor equations; batched and unbatched masks; dimensions dtype device and gradients,tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_mask_mutation_contracts.py; tests/unit/test_adaptive_parameter_validation_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (75 statements),100.00% (6 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/config.py,adaptive_parameters,AxisMaskConfig;WeightInformedScoreAxisMaskConfig;PerAxisScoreMaskConfig;TopSliceAxisMaskConfig;OuterProductMaskConfig;DiagonalAxisMaskConfig,leaf-specific fields; defaults and explicit thresholds floors transitions and dimensions; abstract rejection; exact build dispatch,tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_validation_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (44 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/variants/diagonal.py,adaptive_parameters,DiagonalAxisMask,exact geometric boundary; moving keep fraction; default and explicit transition widths; floor attenuation; per-sample isolation; dtype device and gradients,tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_mask_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (50 statements),100.00% (2 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/variants/outer_product.py,adaptive_parameters,OuterProductMask,two distinct real generators; exact sigmoid outer-product threshold and floor math; rectangular per-sample masks; zero and high thresholds; gradients through both generators,tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_mask_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (18 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/variants/per_axis.py,adaptive_parameters,PerAxisScoreMask,exact row and column hybrid masks; direct zero-surrogate path; internal real generator; unbatched support; sample isolation and gradients,tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_mask_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (12 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/variants/top_slice.py,adaptive_parameters,TopSliceAxisMask,row and column thresholds; exact cumulative transition behavior for none one and wider widths; per-sample boundaries; device ownership and generator gradients,tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_mask_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (32 statements),100.00% (2 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/validation.py,adaptive_parameters,AxisMaskValidator,positive dimensions; threshold surrogate floor and transition boundaries; leaf option ownership; generator model types; exact errors and adapter dimensions,tests/unit/test_axis_mask_validator_adapter.py; tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_validation_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (43 statements),100.00% (16 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_masks/variants/weight_informed.py,adaptive_parameters,WeightInformedScoreAxisMask,global weight score generation; exact row and column hybrid masks; zero-surrogate path; rectangular batch isolation and gradients,tests/unit/test_augmentation_mask.py; tests/unit/test_adaptive_parameter_mask_mutation_contracts.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision,100.00% (13 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved."
src/emperor/augmentations/adaptive_parameters/_monitoring/adaptive_parameters.py,adaptive_parameters,_AdaptiveParameterObservation;_AdaptiveParameterMetric;_AdaptiveParameterDiagnosticFacts;_AdaptiveParameterDiagnostics;AdaptiveParameterMonitorCallback,"diagnostic collection separated from callback discovery, hook, emission, cadence, deduplication, and cleanup orchestration; exact grouped-context adaptivity suppression; detached ordered scalar and histogram facts; weight, bias, mask, and bank observations",tests/unit/test_adaptive_parameter_monitor.py; tests/unit/test_adaptive_parameter_monitor_mutation_contracts.py; tests/integration/test_adaptive_parameter_monitor_lifecycle.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision; adaptive generation revision requires fresh coverage mutation and independent certification,100.00% (171 statements),100.00% (52 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved. Adaptive generation: earlier coverage/mutation/review results are historical; see docs/adaptive-parameter-generation.md."
src/emperor/augmentations/adaptive_parameters/_monitoring/weight_banks.py,adaptive_parameters,_BankDistributionSummary;_BankUtilizationMetrics;_WeightBankMetric;_WeightBankDiagnosticFacts;_WeightBankDiagnostics;WeightBankUtilizationMonitorCallback,"diagnostic collection separated from callback discovery, capture, cadence, history, emission, and cleanup orchestration; exact rectangular reductions, entropy, concentration, utilization, dead-slot floor, per-slot metrics, bounded history, repeated setup, and exceptional teardown",tests/unit/test_weight_bank_utilization_monitor.py; tests/unit/test_weight_bank_monitor_mutation_contracts.py; tests/integration/test_adaptive_parameter_monitor_lifecycle.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision; adaptive generation revision requires fresh coverage mutation and independent certification,100.00% (160 statements),100.00% (38 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved. Adaptive generation: earlier coverage/mutation/review results are historical; see docs/adaptive-parameter-generation.md."
src/emperor/augmentations/adaptive_parameters/_options.py,adaptive_parameters,AdaptiveParameterInputOrderOptions;AdaptiveParameterGroupingScopeOptions;WeightNormalizationOptions;DynamicDepthOptions;BankExpansionFactorOptions;MaskDimensionOptions;WeightNormalizationPositionOptions;WeightDecayScheduleOptions,grouping scope numeric values ROWS=1 SEQUENCE=2; input order BATCH_FIRST=0 SEQUENCE_FIRST=1; retired DISABLED grouping value; unchanged other adaptive enum members,tests/unit/test_augmentation_interface.py; tests/unit/test_adaptive_parameter_grouping_contracts.py; tests/unit/test_augmentation_weight.py; tests/unit/test_augmentation_bias.py; tests/unit/test_augmentation_mask.py; tests/unit/test_augmentation_depth_mapper.py,family completion blocked by uncovered branches in _grouping.py and _validation.py; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision; adaptive grouping revision requires fresh coverage mutation and independent certification; adaptive generation revision requires fresh coverage mutation and independent certification,100.00% (42 statements),100.00% (0 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total); this module has 100% statement and branch coverage and the current verifier reports the mutant set fully killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but family-wide coverage and independent review gates remain incomplete. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md. Adaptive generation: earlier coverage/mutation/review results are historical; see docs/adaptive-parameter-generation.md."
src/emperor/augmentations/adaptive_parameters/_validation.py,adaptive_parameters,AdaptiveLinearValidator;AdaptiveGeneratorValidatorBase;AdaptiveParameterAugmentationValidator,nested scope/count/layout validation before initialization; deserialized unsupported-field rejection; active-component requirement; sequence-owner validation capability; shared base parameters; exact generated and input tensor shapes; component types and dimensions,tests/unit/test_adaptive_parameter_augmentation_validator_adapter.py; tests/unit/test_adaptive_generator_validator_base.py; tests/unit/test_adaptive_parameter_validation_mutation_contracts.py; tests/unit/test_adaptive_parameter_behavioral_contracts.py; tests/unit/test_adaptive_parameter_grouping_contracts.py; tests/unit/test_adaptive_parameter_grouping_variants.py; tests/unit/test_adaptive_parameter_grouping_integration.py,"3 uncovered statements at lines 65, 76, and 445; 3 corresponding branch exits; independent skeptical review completed with changes requested; AP-I04-R2 mock-free completion-policy violation; AP-I04-R3 literal adaptive state-key/continuation evidence gap; AP-I04-R4 qualified mutation cache provenance; AP-I04-R5 ignored evidence publication decision; adaptive grouping revision requires fresh coverage mutation and independent certification; chunking revision requires fresh coverage mutation and independent certification; adaptive generation revision requires fresh coverage mutation and independent certification",98.53% (204 statements),96.81% (94 branches),3055 current mutant names: 3054 cached killed results reused and 1 sentinel rerun killed; 0 surviving or unreviewed; original full-run receipt unavailable,changes requested by /root/adaptive_evidence_reviewer: AP-I04-R1 through AP-I04-R5 unresolved,partial,"Current 395 focused and 3 adaptive integration tests pass (398 family tests total) and the current verifier reports 3055 killed using 3054 cached results and 1 sentinel rerun, with limited cache-origin provenance, but this module has 98.53% statement and 96.81% branch coverage; the 100% family completion gate fails. Independent review changes requested: coverage, mock-free focused evidence, adaptive persistence evidence, mutation-cache provenance, and durable publication gates remain unresolved. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md. Configurable chunking supersedes the SUM-only context contract; historical evidence does not certify chunking. Adaptive generation: earlier coverage/mutation/review results are historical; see docs/adaptive-parameter-generation.md."
